Booking_ID,type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_month_sin,arrival_month_cos,booking_status
INN00015,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,47,2017,10,20,0,0,0,94.5,2,-0.8660254037844386,0.5000000000000001,0
INN00157,Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,97,2018,5,24,0,0,0,140.4,0,0.49999999999999994,-0.8660254037844387,0
INN00041,Meal Plan 1,Room_Type 1,Online,2,0,0,4,0,64,2018,11,1,0,0,0,93.6,2,-0.5000000000000004,0.8660254037844384,0
INN00256,Not Selected,Room_Type 1,Online,2,0,2,4,0,60,2017,11,15,0,0,0,76.0,1,-0.5000000000000004,0.8660254037844384,0
INN00124,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,148,2018,5,5,0,0,0,105.3,0,0.49999999999999994,-0.8660254037844387,0
INN00293,Meal Plan 1,Room_Type 1,Online,2,1,1,1,0,128,2017,8,8,0,0,0,76.5,2,-0.8660254037844384,-0.5000000000000004,0
INN00217,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,59,2017,10,15,0,0,0,89.25,2,-0.8660254037844386,0.5000000000000001,0
INN00154,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,273,2017,7,17,0,0,0,109.0,0,-0.4999999999999998,-0.8660254037844388,1
INN00024,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,37,2018,10,13,0,0,0,105.0,0,-0.8660254037844386,0.5000000000000001,0
INN00301,Meal Plan 1,Room_Type 1,Offline,1,0,0,3,0,37,2018,10,13,0,0,0,95.0,0,-0.8660254037844386,0.5000000000000001,0
INN00111,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,182,2018,9,30,0,0,0,117.9,2,-1.0,-1.8369701987210297e-16,1
INN00082,Meal Plan 1,Room_Type 4,Online,2,0,0,5,0,128,2018,10,11,0,0,0,132.3,0,-0.8660254037844386,0.5000000000000001,1
INN00237,Meal Plan 1,Room_Type 5,Online,2,0,0,2,0,117,2018,4,29,0,0,0,105.84,0,0.8660254037844387,-0.49999999999999983,1
INN00208,Meal Plan 1,Room_Type 1,Offline,2,0,2,3,0,34,2018,8,21,0,0,0,85.0,0,-0.8660254037844384,-0.5000000000000004,0
INN00213,Meal Plan 1,Room_Type 1,Online,2,0,0,1,0,4,2017,9,22,0,0,0,145.0,2,-1.0,-1.8369701987210297e-16,0
INN00291,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,80,2018,3,17,0,0,0,80.33,1,1.0,6.123233995736766e-17,0
INN00252,Meal Plan 1,Room_Type 1,Offline,2,0,2,3,0,43,2017,10,2,0,0,0,58.4,0,-0.8660254037844386,0.5000000000000001,0
INN00310,Meal Plan 1,Room_Type 1,Online,2,0,1,3,0,37,2018,8,1,0,0,0,135.9,0,-0.8660254037844384,-0.5000000000000004,1
INN00202,Meal Plan 1,Room_Type 1,Online,2,0,0,2,0,80,2017,7,16,0,0,0,76.5,1,-0.4999999999999998,-0.8660254037844388,1
INN00162,Meal Plan 1,Room_Type 4,Online,2,0,2,2,0,86,2018,4,17,0,0,0,107.95,1,0.8660254037844387,-0.49999999999999983,0
INN00044,Not Selected,Room_Type 1,Online,2,0,1,1,0,41,2018,6,27,0,0,0,98.1,1,1.2246467991473532e-16,-1.0,1
INN00218,Meal Plan 1,Room_Type 4,Online,2,1,2,5,0,78,2018,3,20,0,0,0,86.32,1,1.0,6.123233995736766e-17,0
INN00191,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,54,2018,10,10,0,0,0,118.8,0,-0.8660254037844386,0.5000000000000001,1
INN00260,Meal Plan 2,Room_Type 4,Online,3,0,2,3,0,111,2018,7,23,0,0,0,189.0,1,-0.4999999999999998,-0.8660254037844388,0
INN00106,Meal Plan 1,Room_Type 1,Offline,2,0,0,3,0,8,2018,2,16,0,0,0,64.0,0,0.8660254037844386,0.5000000000000001,0
INN00054,Meal Plan 1,Room_Type 4,Offline,2,0,0,4,0,51,2017,11,11,0,0,0,60.0,1,-0.5000000000000004,0.8660254037844384,0
INN00002,Not Selected,Room_Type 1,Online,2,0,2,3,0,5,2018,11,6,0,0,0,106.68,1,-0.5000000000000004,0.8660254037844384,0
INN00050,Meal Plan 1,Room_Type 4,Online,1,0,1,3,0,7,2018,12,29,0,0,0,125.8,2,-2.4492935982947064e-16,1.0,0
INN00081,Meal Plan 1,Room_Type 6,Online,2,2,0,2,0,83,2018,4,1,0,0,0,159.3,0,0.8660254037844387,-0.49999999999999983,1
INN00206,Meal Plan 1,Room_Type 1,Online,2,0,0,3,0,433,2018,9,8,0,0,0,70.0,0,-1.0,-1.8369701987210297e-16,1
INN00035,Meal Plan 1,Room_Type 1,Offline,2,0,0,2,0,72,2018,10,7,0,0,0,85.5,0,-0.8660254037844386,0.5000000000000001,0
INN00264,Meal Plan 1,Room_Type 1,Online,1,0,2,2,0,209,2018,11,6,0,0,0,152.1,1,-0.5000000000000004,0.8660254037844384,1
INN00092,Meal Plan 1,Room_Type 1,Online,2,0,1,2,1,68,2018,3,18,0,0,0,105.3,0,1.0,6.123233995736766e-17,0
INN00053,Meal Plan 1,Room_Type 1,Online,1,0,1,2,0,6,2018,5,16,0,0,0,136.67,1,0.49999999999999994,-0.8660254037844387,0
INN00265,Meal Plan 1,Room_Type 1,Online,1,0,2,1,0,93,2018,10,15,0,0,0,115.0,0,-0.8660254037844386,0.5000000000000001,1
INN00242,Meal Plan 1,Room_Type 1,Online,2,0,1,2,0,1,2017,10,9,0,0,0,139.33,0,-0.8660254037844386,0.5000000000000001,0
INN00014,Meal Plan 1,Room_Type 1,Online,1,0,2,0,0,95,2018,11,20,0,0,0,90.0,2,-0.5000000000000004,0.8660254037844384,1
INN00089,Not Selected,Room_Type 1,Online,2,0,0,1,0,17,2018,12,10,1,0,5,95.0,0,-2.4492935982947064e-16,1.0,0
INN00274,Meal Plan 1,Room_Type 4,Online,3,0,0,2,0,57,2018,12,9,0,0,0,126.0,2,-2.4492935982947064e-16,1.0,0
INN00167,Meal Plan 1,Room_Type 4,Online,2,0,0,2,0,8,2018,6,15,0,0,0,156.0,0,1.2246467991473532e-16,-1.0,1
INN00313,Meal Plan 1,Room_Type 1,Online,2,0,2,1,0,22,2017,12,26,0,0,0,59.09,0,-2.4492935982947064e-16,1.0,0
INN00135,Not Selected,Room_Type 1,Online,1,0,0,4,0,80,2018,3,29,0,0,0,72.25,0,1.0,6.123233995736766e-17,0
INN00306,Meal Plan 1,Room_Type 4,Online,3,0,2,1,0,19,2018,2,20,0,0,0,130.0,1,0.8660254037844386,0.5000000000000001,0
INN00244,Not Selected,Room_Type 1,Corporate,2,0,0,2,0,12,2018,9,14,0,0,0,100.0,1,-1.0,-1.8369701987210297e-16,0
INN00055,Not Selected,Room_Type 1,Online,2,0,1,0,0,13,2018,6,13,0,0,0,89.0,2,1.2246467991473532e-16,-1.0,0
INN00051,Not Selected,Room_Type 1,Online,1,0,2,5,0,124,2018,5,30,0,0,0,87.95,0,0.49999999999999994,-0.8660254037844387,0
INN00175,Meal Plan 1,Room_Type 1,Online,2,1,0,1,0,11,2018,11,5,0,0,0,150.0,1,-0.5000000000000004,0.8660254037844384,1
INN00190,Meal Plan 1,Room_Type 4,Online,1,0,2,2,0,81,2018,11,6,0,0,0,146.6,1,-0.5000000000000004,0.8660254037844384,0
INN00317,Meal Plan 2,Room_Type 1,Offline,2,0,0,2,0,79,2018,6,24,0,0,0,109.0,0,1.2246467991473532e-16,-1.0,0
INN00188,Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,126,2018,8,15,0,0,0,126.0,0,-0.8660254037844384,-0.5000000000000004,0
INN00170,Not Selected,Room_Type 1,Online,2,1,1,0,0,11,2017,9,13,0,0,0,87.4,1,-1.0,-1.8369701987210297e-16,0
INN00059,Meal Plan 1,Room_Type 4,Online,2,0,1,4,0,39,2018,4,20,0,0,0,120.6,0,0.8660254037844387,-0.49999999999999983,1
INN00049,Not Selected,Room_Type 1,Online,2,0,0,4,0,57,2018,11,1,0,0,0,79.2,1,-0.5000000000000004,0.8660254037844384,0
INN00236,Not Selected,Room_Type 1,Online,2,0,2,6,0,4,2017,8,14,0,0,0,95.13,1,-0.8660254037844384,-0.5000000000000004,0
INN00253,Not Selected,Room_Type 1,Online,2,0,0,4,0,177,2018,7,26,0,0,0,80.75,1,-0.4999999999999998,-0.8660254037844388,1
INN00022,Meal Plan 1,Room_Type 1,Corporate,1,0,0,1,0,122,2018,11,25,0,0,0,67.0,0,-0.5000000000000004,0.8660254037844384,0
INN00161,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,62,2018,11,12,0,0,0,105.0,2,-0.5000000000000004,0.8660254037844384,0
INN00277,Meal Plan 2,Room_Type 1,Online,1,0,0,2,0,239,2018,6,15,0,0,0,90.6,0,1.2246467991473532e-16,-1.0,1
INN00192,Meal Plan 1,Room_Type 1,Online,1,0,0,1,0,15,2018,10,6,0,0,0,145.0,0,-0.8660254037844386,0.5000000000000001,1
INN00294,Meal Plan 1,Room_Type 1,Online,2,0,2,1,0,100,2018,5,1,0,0,0,105.3,1,0.49999999999999994,-0.8660254037844387,0
INN00258,Meal Plan 2,Room_Type 1,Online,2,0,0,2,0,102,2017,10,16,0,0,0,101.5,0,-0.8660254037844386,0.5000000000000001,1
INN00150,Meal Plan 1,Room_Type 4,Online,2,0,2,3,0,73,2018,4,7,0,0,0,107.1,0,0.8660254037844387,-0.49999999999999983,1
INN00131,Not Selected,Room_Type 1,Online,2,0,0,2,0,1,2018,10,20,0,0,0,135.0,2,-0.8660254037844386,0.5000000000000001,0
INN00152,Meal Plan 1,Room_Type 4,Online,2,0,0,3,0,130,2018,9,29,0,0,0,139.5,2,-1.0,-1.8369701987210297e-16,1
INN00100,Meal Plan 1,Room_Type 6,Online,2,2,1,3,0,30,2018,12,22,0,0,0,156.9,0,-2.4492935982947064e-16,1.0,0
INN00088,Meal Plan 1,Room_Type 1,Online,1,0,0,2,0,188,2018,6,15,0,0,0,130.0,0,1.2246467991473532e-16,-1.0,1
INN00215,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,119,2018,8,13,0,0,0,114.3,1,-0.8660254037844384,-0.5000000000000004,0
INN00122,Meal Plan 2,Room_Type 1,Offline,2,0,0,2,0,286,2018,9,16,0,0,0,58.5,0,-1.0,-1.8369701987210297e-16,0
INN00318,Meal Plan 2,Room_Type 1,Online,2,0,1,1,0,247,2018,6,6,0,0,0,115.0,1,1.2246467991473532e-16,-1.0,1
INN00021,Meal Plan 1,Room_Type 1,Online,2,0,2,2,0,99,2017,10,30,0,0,0,65.0,0,-0.8660254037844386,0.5000000000000001,1
INN00189,Meal Plan 1,Room_Type 1,Online,2,0,2,3,0,303,2018,8,19,0,0,0,78.0,0,-0.8660254037844384,-0.5000000000000004,1
INN00072,Not Selected,Room_Type 1,Online,2,0,1,0,0,34,2018,11,14,0,0,0,88.0,2,-0.5000000000000004,0.8660254037844384,0
INN00107,Meal Plan 1,Room_Type 1,Online,2,0,1,4,1,10,2017,11,2,0,0,0,82.95,0,-0.5000000000000004,0.8660254037844384,0
INN00271,Meal Plan 1,Room_Type 1,Corporate,1,0,0,1,0,16,2018,3,11,0,0,0,75.0,0,1.0,6.123233995736766e-17,0
INN00103,Meal Plan 1,Room_Type 1,Online,1,0,0,4,0,55,2018,12,13,0,0,0,74.8,2,-2.4492935982947064e-16,1.0,0
